id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
cbb941a8-a2e3-42db-a33f-822d45a7fdaf,32.375509,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.496901+00:00,,,,0x0499f523b4e2c51b2db60244aa577ca3d5754d73,0x62bd8664ec2f2d9ead70c92fc44b22f99d5408e6f39ed71e7cf664e8de5a361a,18,5,2026-07-06 19:45:43.195993+00:00,0xf86c05846388fc5382520894f70611f74dbf3b7a36f532ff14ced2009249b3c88901c14ce9e717765000801ca0da95bfbfadb85cd47df84945d8c25a69a6fe793f68fb31959ca506a7a6d34abba0643a31038098862736005c4dcdea2b90b2d3ee9d023ba0b0ee70c1ad2f92ea19,0,2026-07-06 19:45:43.065349+00:00,CONFIRMED,16,0,2026-07-06 19:46:00.923385+00:00,,,0xf70611f74dbf3b7a36f532ff14ced2009249b3c8,26,2026-07-06 19:46:00.924141+00:00,4
4788a44e-e1fc-4ecc-bdad-2b35dfdf5ff4,29.044678,2026-07-06 19:46:06.996326+00:00,2026-07-06 19:45:39.484392+00:00,,,,0xf70611f74dbf3b7a36f532ff14ced2009249b3c8,0x9a5ccdd6560b13af1b6c36d09cb4786dd3923f04aa0c6e2bc8ab4e74d42c7a27,17,1,2026-07-06 19:45:43.122139+00:00,0xf86c01846388fc5382520894d6d648b7fa1a866431c7c95e2b9baa47b08861de890193136cc1759a6000801ba05c290ed23a8c51d86be468a108b4ae1b7a61370cfcac69754adaad454345210ca0482a7056d103575f596c5b30dee857da789cb21118ee682ff1dbfc7802ebd2df,0,2026-07-06 19:45:42.950429+00:00,CONFIRMED,15,0,2026-07-06 19:45:58.056750+00:00,,,0xd6d648b7fa1a866431c7c95e2b9baa47b08861de,19,2026-07-06 19:45:58.057508+00:00,4
04fcd728-f7cb-474f-a986-3efa2e7007dd,49.487128,2026-07-06 19:46:01.531040+00:00,2026-07-06 19:45:39.482875+00:00,,,,0xbb3b096df9a9cc3b2b91e7db6b726fbe9255e668,0x817a578622be948b0170f68453312313a4a1f784760c70aa824b85de815704cf,16,0,2026-07-06 19:45:43.163236+00:00,0xf86c80846388fc5382520894c780fe83304e09684974b8817cbc99dea92b4b468902aec598b8d2498000801ca0c868597bf95c3e7eb7965306f4e53007b8bc57766b7edc5593b58208db9e2c70a01e5555d6bdfadd7899bc54eeb1383d4fe0ef233ec4c8c305a32b5c9999119c80,0,2026-07-06 19:45:43.007441+00:00,CONFIRMED,15,0,2026-07-06 19:45:57.428477+00:00,,,0xc780fe83304e09684974b8817cbc99dea92b4b46,18,2026-07-06 19:45:57.429262+00:00,4
93213c64-cc95-4abc-813f-e681e6e8cb2a,15.312596,2026-07-06 19:46:01.513448+00:00,2026-07-06 19:45:39.498064+00:00,,,2026-07-06 19:45:41.124284+00:00,0x7d01c529e62a364c4067a42878417c1780b229b2,0x0addb4e7ef31025c5e2ba884a32a7d9e0e7df5aa65146cc56f625292e27ca924,13,0,2026-07-06 19:45:42.149561+00:00,0xf86b80846388fc53825208941fe26ecf158cfba1e920cabbfd641ba20f5faa3f88d48144eeb1114000801ba0e5491f178191a6ec631d7c2feace089629431e4c8540fd72eb0bdafe7423b167a067f06d31e5ee3ac145eedf42b830de531e6efebce1508d3bdf17dd016b573220,2,2026-07-06 19:45:39.655020+00:00,CONFIRMED,12,0,2026-07-06 19:45:42.765433+00:00,,,0x1fe26ecf158cfba1e920cabbfd641ba20f5faa3f,24,2026-07-06 19:45:42.770512+00:00,4
2316da56-8264-4695-93fb-c6c5f72340b2,68.380889,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.460202+00:00,,,2026-07-06 19:45:42.536078+00:00,0x0499f523b4e2c51b2db60244aa577ca3d5754d73,0x74f65c78adaaef306dd0b03325b0350c1a7db930cec55fb852bda67dadf8bfd6,18,2,2026-07-06 19:45:42.949835+00:00,0xf86c02846388fc5382520894e641bf860fc6fe1032c7df89e07c24134f62310e8903b4f9b83f7e6a9000801ba0f3d4f14741ed2d01a962b100ad1d1e002b5b0d4b16be289ee19193c5f32e5b54a03d8f668cba0cf133d272b85b02404c05654cb95b3d4b7da59e3c3fe9d0c4548b,1,2026-07-06 19:45:42.125196+00:00,CONFIRMED,16,0,2026-07-06 19:46:00.910153+00:00,,,0xe641bf860fc6fe1032c7df89e07c24134f62310e,13,2026-07-06 19:46:00.910775+00:00,4
79cef666-f99a-4cb9-b97c-05e5e7613132,42.668357,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.476794+00:00,,,2026-07-06 19:45:43.467169+00:00,0x0499f523b4e2c51b2db60244aa577ca3d5754d73,0x48e6e75e82fb890fcfb7616f1425f46b4e5b0a7d06834c391a3e01413fdb0af0,18,3,2026-07-06 19:45:43.658413+00:00,0xf86c03846388fc5382520894c780fe83304e09684974b8817cbc99dea92b4b4689025024749ff68d5000801ba01104a1e6fc93c7c76223036017e4e834288c99b027f50ff23d9998e86fb35d4da03b989dc994ccb91b2b06dcc2ed7681a2e4719a134c7f639daf1d5cd70f0743f4,3,2026-07-06 19:45:43.445354+00:00,CONFIRMED,16,0,2026-07-06 19:46:00.916626+00:00,,,0xc780fe83304e09684974b8817cbc99dea92b4b46,17,2026-07-06 19:46:00.917311+00:00,4
16d3b135-5f6a-46c4-8fa6-0818cd81705b,10.529035,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.528125+00:00,,,,0x1fe26ecf158cfba1e920cabbfd641ba20f5faa3f,0xd3f5d340718b66e4868132576cd9bb538f576201fab4a489f643b678037fbffc,18,5,2026-07-06 19:45:44.033814+00:00,0xf86b05846388fc53825208947d01c529e62a364c4067a42878417c1780b229b288921ea58c1aa7b000801ca0148a7436ae7a82bfd4290e6a950f71a1daf7dbf46de570d955c6517478d38fe2a007229d1ec35cd3e4740d3d599bd94fcc53f046c0163268b2c7b7d7d765b44975,0,2026-07-06 19:45:43.942733+00:00,CONFIRMED,15,0,2026-07-06 19:45:59.253405+00:00,,,0x7d01c529e62a364c4067a42878417c1780b229b2,36,2026-07-06 19:45:59.254530+00:00,4
d355f2eb-d6db-4ed4-ab29-30493f412cc7,59.948987,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.465001+00:00,,,2026-07-06 19:45:44.465578+00:00,0xd6d648b7fa1a866431c7c95e2b9baa47b08861de,0xc17b00d09f410d974e7f5ddbb33167c4be9e0f4f8b28df23b7991f37d8827e6b,18,3,2026-07-06 19:45:44.565968+00:00,0xf86c03846388fc5382520894bb3b096df9a9cc3b2b91e7db6b726fbe9255e66889033ff5960d9b82b000801ba0c3ddbe7776fe4ad2d16ef85337d304caf72ea0c9b81d207e57e40af1138a808ba03f48bbd0d962c9a19d4ef2f0309bc45916eaced324754f9ac6587a88ba9bf8d5,1,2026-07-06 19:45:44.395998+00:00,CONFIRMED,16,0,2026-07-06 19:46:00.367459+00:00,,,0xbb3b096df9a9cc3b2b91e7db6b726fbe9255e668,14,2026-07-06 19:46:00.371107+00:00,4
957fc694-ccf3-4a3a-9889-a4f10e498481,9.457541,2026-07-06 19:46:12.046291+00:00,2026-07-06 19:45:39.674993+00:00,,,,0x0499f523b4e2c51b2db60244aa577ca3d5754d73,0x67755e33e48601a8035f5ca481efd5046c98ad8587e48d3b4d5e27cc83fd5b40,18,7,2026-07-06 19:45:43.579643+00:00,0xf86b07846388fc53825208947d01c529e62a364c4067a42878417c1780b229b288833fef6e69b15000801ba0f1597409cd7475aedf0e5c2d09f3a1efc9bba7b0a8b2d9faaa4c65c253aa2f1da016e362e82b935230b92a8a0f7641614ac16d85c76abd2fc724cdc80f35896b29,0,2026-07-06 19:45:43.477167+00:00,CONFIRMED,16,0,2026-07-06 19:46:00.936335+00:00,,,0x7d01c529e62a364c4067a42878417c1780b229b2,56,2026-07-06 19:46:00.937285+00:00,4
863ca3cd-b9d9-437c-b98b-f208528eef39,95.894327,2026-07-06 19:46:06.996326+00:00,2026-07-06 19:45:39.847287+00:00,,,2026-07-06 19:45:44.602568+00:00,0xf70611f74dbf3b7a36f532ff14ced2009249b3c8,0x738adb7524b27fd904ba8924ee6e7b0eb405d0851ea6a38838384877627e9484,17,6,2026-07-06 19:45:44.692419+00:00,0xf86c06846388fc53825208941fe26ecf158cfba1e920cabbfd641ba20f5faa3f890532cd16562a267000801ca0d2e53ff9b5105383939a3da80d7434ff540d70ab31e16d46b32f686430dbf5bca027eab78a3985e7526be957d05e880985962a4b848a7c7aa701a2827465d6b578,1,2026-07-06 19:45:44.525415+00:00,CONFIRMED,15,0,2026-07-06 19:45:58.093761+00:00,,,0x1fe26ecf158cfba1e920cabbfd641ba20f5faa3f,108,2026-07-06 19:45:58.094604+00:00,4
